11,33, Private,36,27, High school graduate,0, Married-civilian spouse present, Private household services, Private household services, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1343.72, MSA to MSA, Same county, Same county, No, No,3, Trinadad&Tobago, Trinadad&Tobago, Trinadad&Tobago, Foreign born- Not a citizen of U S ,0,2,30,94, - 50000.
375,23, Private,33,16, Some college but no degree,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,563.0, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,20,94, - 50000.
385,42, Private,6,36, Some college but no degree,743, Never married, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1465.71, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
394,35, Self-employed-not incorporated,4,34, Bachelors degree(BA AB BS),0, Separated, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2864.42, MSA to MSA, Same county, Same county, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
441,43, Private,32,33, Associates degree-occup /vocational,0, Married-civilian spouse present, Wholesale trade, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1576.3, NonMSA to nonMSA, Different county same state, Different county same state, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,28,94, - 50000.
488,46, Private,33,26, High school graduate,0, Divorced, Retail trade, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1733.86, Not identifiable, Same county, Same county, No, No,4, United-States, Italy, United-States, Native- Born in the United States,0,2,40,94, - 50000.
494,42, Private,41,8, Masters degree(MA MS MEng MEd MSW MBA),0, Divorced, Hospital services, Professional specialty, White, All other, Male, Children or Armed Forces,4650,0,0, Single, Nonfamily householder, Householder,2489.89, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
519,39, Local government,43,29, High school graduate,0, Married-civilian spouse present, Education, Other service, White, All other, Female, Children or Armed Forces,2885,0,0, Joint both under 65, Householder, Householder,1730.78, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,40,94, - 50000.
551,30, Private,29,26, Some college but no degree,0, Never married, Transportation, Adm support including clerical, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,182.25, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,45,94, - 50000.
588,36, Private,45,12, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1089.85, MSA to MSA, Same county, Same county, No, No,1, ?, United-States, United-States, Native- Born in the United States,2,2,42,94, - 50000.
616,43, Self-employed-incorporated,45,3, High school graduate,0, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1718.74, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, 50000+.
617,32, Private,45,3, Bachelors degree(BA AB BS),0, Never married, Other professional services, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,1, Head of household, Householder, Householder,3891.02, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,2,2,32,94, - 50000.
681,28, Private,42,10, Bachelors degree(BA AB BS),0, Never married, Medical except hospital, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,3635.38, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,40,94, - 50000.
696,67, Private,42,26, High school graduate,550, Married-civilian spouse present, Medical except hospital, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both 65+, Spouse of householder, Spouse of householder,1806.75, MSA to MSA, Same county, Same county, No, No,3, ?, ?, United-States, Native- Born in the United States,0,2,52,94, - 50000.
701,31, Private,43,5, Some college but no degree,0, Never married, Education, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1029.65, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
705,25, Private,42,30, Associates degree-occup /vocational,0, Married-A F spouse present, Medical except hospital, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2003.5, NonMSA to MSA, Different region, Different state in South, No, Yes,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
707,30, Private,32,42, High school graduate,0, Married-civilian spouse present, Wholesale trade, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1834.3, NonMSA to nonMSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
711,37, Private,23,2, Some college but no degree,0, Divorced, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1299.8, MSA to nonMSA, Different state same division, Different state in South, No, Yes,3, United-States, Japan, United-States, Native- Born in the United States,2,2,32,94, - 50000.
713,45, Federal government,4,34, High school graduate,0, Married-civilian spouse present, Construction, Precision production craft & repair, Amer Indian Aleut or Eskimo, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1089.13, NonMSA to nonMSA, Different state same division, Different state in Midwest, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,26,94, - 50000.
770,31, Private,43,26, High school graduate,0, Never married, Education, Adm support including clerical, White, Puerto Rican, Female, Children or Armed Forces,0,3770,0, Head of household, Householder, Householder,1434.59, MSA to MSA, Same county, Same county, No, No,3, Puerto-Rico, Puerto-Rico, Puerto-Rico, Native- Born in Puerto Rico or U S Outlying,0,2,52,94, - 50000.
792,23, Private,14,4, Bachelors degree(BA AB BS),0, Never married, Manufacturing-durable goods, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,500, Single, Nonfamily householder, Householder,2193.69, MSA to MSA, Different region, Different state in South, No, Yes,6, United-States, ?, ?, Native- Born abroad of American Parent(s),0,2,52,94, - 50000.
793,24, Self-employed-not incorporated,4,34, High school graduate,0, Divorced, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1122.04, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
847,38, Federal government,29,25, Some college but no degree,0, Married-civilian spouse present, Transportation, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,789.95, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
882,43, Private,25,2, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,4249.82, MSA to nonMSA, Different division same region, Different state in South, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
885,22, Private,42,30, High school graduate,0, Never married, Medical except hospital, Other service, White, All other, Female, Children or Armed Forces,0,1590,0, Single, Secondary individual, Nonrelative of householder,208.77, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
900,29, Private,43,10, Bachelors degree(BA AB BS),0, Never married, Education, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1867.55, MSA to MSA, Different state same division, Different state in Midwest, No, No,6, Poland, Poland, Poland, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
970,24, Private,6,41, High school graduate,0, Never married, Manufacturing-durable goods, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,13, Single, Secondary individual, Nonrelative of householder,2108.55, NonMSA to nonMSA, Different county same state, Different county same state, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
984,39, Private,19,18, Some college but no degree,0, Married-civilian spouse present, Manufacturing-nondurable goods, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,200.09, NonMSA to MSA, Different county same state, Different county same state, No, No,5, Philippines, Philippines, Philippines, Foreign born- U S citizen by naturalization,0,2,52,94, 50000+.
1012,26, Private,24,21, Associates degree-occup /vocational,0, Separated, Manufacturing-nondurable goods, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1720.67, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1020,65, Private,12,35, Some college but no degree,0, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint one under 65 & one 65+, Householder, Householder,478.11, MSA to MSA, Different division same region, Different state in West, No, Yes,0, Italy, Italy, United-States, Native- Born in the United States,0,2,0,94, - 50000.
1023,44, Private,33,19, High school graduate,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,740.4, NonMSA to nonMSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1027,30, Local government,47,28, High school graduate,0, Divorced, Public administration, Protective services, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Child 18+ ever marr RP of subfamily, Child 18 or older,3264.72, MSA to nonMSA, Different region, Different state in Northeast, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
1042,33, Private,42,30, High school graduate,0, Separated, Medical except hospital, Other service, Amer Indian Aleut or Eskimo, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,239.84, NonMSA to nonMSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,2,2,26,94, - 50000.
1051,21, Private,40,10, Some college but no degree,0, Never married, Entertainment, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,3295.79, MSA to MSA, Different county same state, Different county same state, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,40,94, - 50000.
1098,36, Private,44,2, Some college but no degree,0, Married-civilian spouse present, Social services, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1892.13, MSA to MSA, Same county, Same county, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1164,29, Private,35,23, Some college but no degree,0, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2038.79, MSA to MSA, Same county, Same county, No, Yes,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
1173,39, Self-employed-incorporated,4,34, Some college but no degree,0, Divorced, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2063.21, NonMSA to nonMSA, Different county same state, Different county same state, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,1,2,50,94, - 50000.
1186,36, Local government,43,26, High school graduate,0, Never married, Education, Adm support including clerical, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,940.02, NonMSA to nonMSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,50,94, - 50000.
1196,42, Private,30,2, Some college but no degree,0, Divorced, Communications, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,1408,200, Single, Nonfamily householder, Householder,800.2, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1216,20, Private,33,29, Some college but no degree,0, Never married, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Householder, Householder,634.0, NonMSA to MSA, Different region, Different state in Midwest, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,48,94, - 50000.
1246,21, Private,45,11, Some college but no degree,0, Never married, Other professional services, Professional specialty, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Single, Other Rel 18+ never marr not in subfamily, Other relative of householder,1211.14, MSA to MSA, Same county, Same county, No, Yes,6, South Korea, South Korea, South Korea, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
1320,46, Private,41,24, Some college but no degree,959, Married-civilian spouse present, Hospital services, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,500, Joint both under 65, Spouse of householder, Spouse of householder,273.46, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1323,60, Private,11,35, High school graduate,0, Divorced, Manufacturing-durable goods, Precision production craft & repair, White, All other, Female, Children or Armed Forces,0,0,4, Single, Nonfamily householder, Householder,1890.84, MSA to MSA, Different county same state, Different county same state, No, No,3, ?, ?, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1325,46, Federal government,49,3, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Male, Children or Armed Forces,15024,0,0, Joint both under 65, Other Rel 18+ ever marr RP of subfamily, Other relative of householder,1207.64, MSA to MSA, Same county, Same county, No, No,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, 50000+.
1338,50, Private,45,12, Masters degree(MA MS MEng MEd MSW MBA),0, Married-spouse absent, Other professional services, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Single, Other Rel 18+ ever marr not in subfamily, Other relative of householder,1225.94, Abroad to MSA, Abroad, Abroad, No, No,1, ?, ?, ?, Foreign born- Not a citizen of U S ,0,2,36,94, - 50000.
1352,22, Private,33,19, Some college but no degree,0, Never married, Retail trade, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1992.53, MSA to MSA, Different region, Different state in Northeast, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
1367,26, State government,42,30, Some college but no degree,1000, Married-civilian spouse present, Medical except hospital, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1281.0, MSA to nonMSA, Different county same state, Different county same state, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1377,29, Private,22,37, High school graduate,0, Separated, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Female, Children or Armed Forces,0,0,0, Nonfiler, Secondary individual, Nonrelative of householder,1735.02, MSA to MSA, Same county, Same county, No, Yes,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
1388,26, Private,19,39, 11th grade,0, Never married, Manufacturing-nondurable goods, Transportation and material moving, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1707.39, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,51,94, - 50000.
1405,40, Private,35,26, Some college but no degree,0, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,471.22, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1417,31, Private,41,7, Doctorate degree(PhD EdD),0, Married-civilian spouse present, Hospital services, Professional specialty, White, All other, Male, Children or Armed Forces,0,1977,0, Joint both under 65, Householder, Householder,1234.99, MSA to MSA, Different state same division, Different state in Northeast, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,44,94, 50000+.
1457,20, Private,37,39, 11th grade,0, Never married, Business and repair services, Transportation and material moving, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,3023.68, MSA to MSA, Different county same state, Different county same state, No, No,2, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
1465,17, Private,13,37, 10th grade,8831, Never married, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2605.63, NonMSA to nonMSA, Different county same state, Different county same state, No, No,4, United-States, United-States, United-States, Native- Born in the United States,2,2,40,94, - 50000.
1466,45, Private,37,17, High school graduate,0, Divorced, Business and repair services, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Single, Child 18+ ever marr Not in a subfamily, Child 18 or older,1874.73, MSA to MSA, Same county, Same county, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,2,2,48,94, - 50000.
1477,29, Local government,43,23, Some college but no degree,0, Married-civilian spouse present, Education, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1680.75, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1495,24, State government,42,13, 7th and 8th grade,0, Never married, Medical except hospital, Technicians and related support, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,2122.45, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
1563,35, Local government,47,26, High school graduate,0, Never married, Public administration, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1203.29, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1619,23, Private,30,24, High school graduate,0, Never married, Communications, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2111.21, NonMSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,28,94, - 50000.
1649,37, Private,35,2, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,359.27, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,24,94, - 50000.
1667,24, Private,42,30, 9th grade,0, Never married, Medical except hospital, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2084.05, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,42,94, - 50000.
1673,46, State government,41,26, Associates degree-occup /vocational,609, Separated, Hospital services, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,970.11, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1685,25, Private,8,42, High school graduate,0, Never married, Manufacturing-durable goods, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,316.38, NonMSA to nonMSA, Same county, Same county, No, No,5, ?, ?, England, Native- Born abroad of American Parent(s),2,2,52,94, - 50000.
1698,50, Self-employed-incorporated,33,16, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Children or Armed Forces,0,0,7500, Joint both under 65, Householder, Householder,2885.83, MSA to MSA, Different county same state, Different county same state, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, 50000+.
1720,53, Private,34,2, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, Black, All other, Male, Children or Armed Forces,0,1902,0, Joint both under 65, Householder, Householder,4352.29, MSA to MSA, Different state same division, Different state in South, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, 50000+.
1722,44, Private,15,35, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,722.56, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1776,21, Private,40,19, High school graduate,0, Married-civilian spouse present, Entertainment, Sales, White, Mexican-American, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1135.45, MSA to MSA, Same county, Same county, No, Yes,1, Mexico, Mexico, United-States, Native- Born in the United States,0,2,13,94, - 50000.
1818,47, Self-employed-not incorporated,32,18, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Wholesale trade, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,604.84, Not identifiable, Same county, Same county, No, No,1, Canada, Canada, United-States, Native- Born in the United States,0,1,52,94, 50000+.
1835,21, Private,33,16, Associates degree-academic program,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2028.51, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,49,94, - 50000.
1862,20, Private,33,19, Some college but no degree,0, Never married, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,2081.8, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
1898,31, Private,44,32, High school graduate,0, Never married, Social services, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1685.7, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,28,94, - 50000.
